ID,monthlyRent(us_dollar)
Test_1000,370.0706204797598
Test_1001,770.4661925920814
Test_1002,381.8015638352011
Test_1003,392.44640227397696
Test_1004,572.3801634775945
Test_1005,220.79555888574896
Test_1006,765.1737010376387
Test_1007,225.41193274152573
Test_1008,113.30537008456253
Test_1009,90.57088588333544
Test_1010,245.7893664153832
Test_1011,120.46787465564535
Test_1012,873.8646214148656
Test_1013,369.48777228707326
Test_1014,340.14063977511023
Test_1015,79.98879415064071
Test_1016,249.737139761135
Test_1017,189.86925772472642
Test_1018,507.4006730671922
Test_1019,331.721802975006
Test_1020,119.32925043006567
Test_1021,171.07726583873722
Test_1022,370.0706204797598
Test_1023,360.44625610152656
Test_1024,155.76527504302655
Test_1025,637.6668501504479
Test_1026,135.36684847595828
Test_1027,118.10090649357767
Test_1028,294.7260030217501
Test_1029,193.6221338217095
Test_1030,174.99003253219212
Test_1031,164.2321777662377
Test_1032,137.54954013969126
Test_1033,147.13251245551405
Test_1034,797.9792897889015
Test_1035,340.30474310778953
Test_1036,789.5616529062827
Test_1037,136.96950106175754
Test_1038,119.99676296411688
Test_1039,1042.1113122906738
Test_1040,415.68116503739606
Test_1041,329.56548969981753
Test_1042,370.4687578342062
Test_1043,231.3462676249304
Test_1044,110.64248374649625
Test_1045,356.73322629496556
Test_1046,197.34195209877373
Test_1047,1012.6224640802534
Test_1048,234.60534824019336
Test_1049,194.28345033376237
Test_1050,209.3454474689078
Test_1051,288.3301679962513
Test_1052,258.9439161222303
Test_1053,227.97217107403145
Test_1054,366.7865325022531
Test_1055,249.75051567674106
Test_1056,213.73776256196288
Test_1057,96.50244203724831
Test_1058,141.57756313058437
Test_1059,143.24176482045303
Test_1060,181.0580812742683
Test_1061,109.51650447628582
Test_1062,256.16419424431007
Test_1063,1325.040072120939
Test_1064,253.15610013442404
Test_1065,224.52830856474543
Test_1066,182.37040987381891
Test_1067,256.89722242189316
Test_1068,455.97638472817346
Test_1069,109.03982032450587
Test_1070,154.74255603386453
Test_1071,139.39178657130316
Test_1072,175.83377679790232
Test_1073,125.72627863022946
Test_1074,491.1210503852194
Test_1075,177.7471769152162
Test_1076,93.53905263238488
Test_1077,237.7370756563117
Test_1078,111.0142360433784
Test_1079,318.5251143930207
Test_1080,235.5262442825111
Test_1081,186.3869543039123
Test_1082,275.07699225186684
Test_1083,583.4774246840227
Test_1084,77.55565215841794
Test_1085,452.2415924028828
Test_1086,136.38070695429516
Test_1087,350.1643499415069
Test_1088,412.8464020946353
Test_1089,165.2764051940155
Test_1090,352.1553260346032
Test_1091,154.91191275304666
Test_1092,188.8254327806434
Test_1093,648.6404895142535
Test_1094,103.34607074090866
Test_1095,377.33009581104346
Test_1096,318.1311125567766
Test_1097,127.43225977247194
Test_1098,410.1174145885081
Test_1099,527.431705708821
Test_1100,208.18940046714488
Test_1101,870.819339721309
Test_1102,248.63959810905232
Test_1103,235.2374870810057
Test_1104,483.8970608476934
Test_1105,333.01564259341893
Test_1106,269.663521749261
Test_1107,178.9066745158792
Test_1108,162.46169744850243
Test_1109,247.93728259361833
Test_1110,262.2478877410568
Test_1111,134.8377248119675
Test_1112,293.807751712848
Test_1113,243.86157562161853
Test_1114,840.6029055121953
Test_1115,75.5842695583843
Test_1116,227.97217107403145
Test_1117,227.51810189852526
Test_1118,107.19090435594822
Test_1119,149.4680260531923
Test_1120,162.16939484384662
Test_1121,111.22708099667311
Test_1122,99.9799080464836
Test_1123,170.90252928242796
Test_1124,75.92734413821395
Test_1125,113.82932826737411
Test_1126,169.6868384789215
Test_1127,422.34636743952035
Test_1128,357.1841598635007
Test_1129,375.48993634489176
Test_1130,340.60425019807127
Test_1131,545.7694913241368
Test_1132,371.7303543883472
Test_1133,372.8596144253401
Test_1134,232.85019793940154
Test_1135,307.1940095397265
Test_1136,306.17538369711633
Test_1137,131.76411144766038
Test_1138,397.9694505577626
Test_1139,285.1234355138889
Test_1140,112.42564406559373
Test_1141,190.07007921148048
Test_1142,166.64554067074974
Test_1143,242.35099172662333
Test_1144,280.692065518939
Test_1145,643.9553170684808
Test_1146,209.1270618475548
Test_1147,249.3991415989651
Test_1148,253.13546220339973
Test_1149,289.5499676159508
Test_1150,333.01564259341893
Test_1151,527.118030701118
Test_1152,185.85924351235698
Test_1153,529.6791852135339
Test_1154,112.39492020834449
Test_1155,349.6850018235394
Test_1156,363.3671776689998
Test_1157,117.73369835466812
Test_1158,178.65785954261017
Test_1159,379.0008785352974
Test_1160,175.60236627107082
Test_1161,364.28574091161744
Test_1162,142.97511312420457
Test_1163,376.0250432322772
Test_1164,319.60065842366924
Test_1165,220.18070839156056
Test_1166,347.93375695604004
Test_1167,79.22340542820474
Test_1168,335.8888798743433
Test_1169,362.8187130092582
Test_1170,193.6221338217095
Test_1171,459.0459310728894
Test_1172,94.95403827426203
Test_1173,159.08585586924292
Test_1174,369.90724277255623
Test_1175,372.0570533381271
Test_1176,179.71379045759747
Test_1177,184.71989902655864
Test_1178,246.20733637767145
Test_1179,71.81386684808874
Test_1180,408.8336880314547
Test_1181,763.4192118485671
Test_1182,316.60917827203406
Test_1183,431.86357831143516
Test_1184,153.2966150201994
Test_1185,171.54374380832866
Test_1186,480.4339746692672
Test_1187,191.59229474075576
Test_1188,255.25273032301226
Test_1189,387.8081534265685
Test_1190,722.6373299400518
Test_1191,174.74605030661405
Test_1192,622.2724152322957
Test_1193,167.95218864030912
Test_1194,358.464532966884
Test_1195,280.77329038677107
Test_1196,159.95616367672633
Test_1197,176.4149553449988
Test_1198,199.67390273589876
Test_1199,689.7934266332455
Test_1200,155.645347585392
Test_1201,403.8560701579078
Test_1202,124.29670997749574
Test_1203,304.7851717086779
Test_1204,962.499974706437
Test_1205,137.51997206964128
Test_1206,472.1051553040896
Test_1207,362.4966119124455
Test_1208,136.93610558375212
Test_1209,252.36435139319366
Test_1210,302.3547984612837
Test_1211,176.25227004854466
Test_1212,384.6230774626836
Test_1213,410.32117715238155
Test_1214,317.4177137171608
Test_1215,85.99631477781266
Test_1216,649.4450954526736
Test_1217,151.32682032266175
Test_1218,281.34387060677284
Test_1219,1053.8696386342576
Test_1220,167.0943765812572
Test_1221,371.5077930749031
Test_1222,187.882974262645
Test_1223,458.84465795964326
Test_1224,282.74799466035364
Test_1225,170.08283601004234
Test_1226,1139.4725775653342
Test_1227,486.9419072030351
Test_1228,833.0715592149326
Test_1229,758.5740541376525
Test_1230,161.14717644757175
Test_1231,239.39229282748923
Test_1232,104.12429748039307
Test_1233,191.5144989058649
Test_1234,129.62655089990332
Test_1235,247.48055072630774
Test_1236,246.68749220814308
Test_1237,133.55084119841092
Test_1238,159.50858875857855
Test_1239,507.23015019993454
Test_1240,195.4442074015099
Test_1241,626.7581557349728
Test_1242,357.45675259418675
Test_1243,402.0713396177583
Test_1244,359.05815269664873
Test_1245,187.90806527220232
Test_1246,363.17721964992205
Test_1247,358.1662532391672
Test_1248,373.1782218394182
Test_1249,196.34600115301762
Test_1250,697.8272133816592
Test_1251,349.6684111098743
Test_1252,247.98460842115216
Test_1253,360.3553445381722
Test_1254,268.5731870447439
Test_1255,98.15818831051612
Test_1256,313.3504913954021
Test_1257,383.93062071162933
Test_1258,452.20379269347507
Test_1259,691.1155571974466
Test_1260,194.6108725644633
Test_1261,296.4848514733737
Test_1262,186.74978368114392
Test_1263,219.40660839634828
Test_1264,148.41225966389246
Test_1265,172.7416197809622
Test_1266,341.2554244493846
Test_1267,366.05724968142124
Test_1268,166.42534154733855
Test_1269,310.10015233948207
Test_1270,406.86251771068805
Test_1271,161.38950161274465
Test_1272,170.79394084425002
Test_1273,217.37643513850935
Test_1274,148.12792523813044
Test_1275,367.73612661857015
Test_1276,547.6409321821626
Test_1277,127.39344286436238
Test_1278,301.4069251586245
Test_1279,951.6639876416676
Test_1280,362.0980962890798
Test_1281,481.62174416393265
Test_1282,167.9595468085367
Test_1283,152.15233572799846
Test_1284,436.5651516520729
Test_1285,123.61445980745849
Test_1286,320.4877736906172
Test_1287,456.39473157755145
Test_1288,110.26568712833586
Test_1289,300.2702455870004
Test_1290,325.9651762358956
Test_1291,370.9112265234687
Test_1292,441.46465668097875
Test_1293,82.25337848620768
Test_1294,741.0740926548702
Test_1295,174.15107921828744
Test_1296,1023.8562683039552
Test_1297,230.61515143242104
Test_1298,398.73530888662737
Test_1299,101.74972845068909
Test_1300,177.06097984380725
Test_1301,167.7584664479149
Test_1302,142.3752280433078
Test_1303,128.86832721390584
Test_1304,84.04772926422552
Test_1305,275.07328628697866
Test_1306,400.25789416994496
Test_1307,207.4536000248809
Test_1308,338.48226273659026
Test_1309,349.79844231976267
Test_1310,376.20868589612155
Test_1311,241.14978976693303
Test_1312,328.3224654381489
Test_1313,232.8646030015639
Test_1314,197.77923855608623
Test_1315,281.272800057053
Test_1316,144.23805518804323
Test_1317,361.7259802512338
Test_1318,312.56009444750043
Test_1319,86.95982187566551
Test_1320,411.38809244886926
Test_1321,126.61535587968555
Test_1322,765.140661348357
Test_1323,159.77154903716377
Test_1324,236.6780255352418
Test_1325,173.84633765079357
Test_1326,331.73260925077045
Test_1327,104.81015724253267
Test_1328,183.4658250441508
Test_1329,169.97675105634488
Test_1330,173.12076525833325
Test_1331,548.128374684738
Test_1332,442.58197936695007
Test_1333,280.4370349016592
Test_1334,156.11296882425083
Test_1335,902.3054716339542
Test_1336,119.5413247181481
Test_1337,992.3337724537429
Test_1338,344.6548278290888
Test_1339,147.0984833368308
Test_1340,279.3308690034455
Test_1341,158.18463986980493
Test_1342,89.8992799779744
Test_1343,524.6922261445368
Test_1344,163.02329937398318
Test_1345,416.1506957508485
Test_1346,207.56229601299566
Test_1347,167.78163040825325
Test_1348,188.61927073290306
Test_1349,257.29217605031295
Test_1350,146.0269936555081
Test_1351,275.5026854014406
Test_1352,554.3034090797541
Test_1353,662.4269942606652
Test_1354,158.16121551492589
Test_1355,148.0645147605719
Test_1356,383.2034888505313
Test_1357,141.88572452836127
Test_1358,371.2880219454372
Test_1359,1001.8042529644573
Test_1360,485.9322157326468
Test_1361,271.08666037359785
Test_1362,118.20678705463295
Test_1363,231.67630909388177
Test_1364,710.146153130354
Test_1365,390.9200386044848
Test_1366,354.5074602228358
Test_1367,279.464606552324
Test_1368,387.79259093915044
Test_1369,380.563464182622
Test_1370,876.8315158559664
Test_1371,126.96871294338872
Test_1372,251.542401407315
Test_1373,153.50860763140483
Test_1374,237.25118306236539
Test_1375,202.32651103890953
Test_1376,376.0765996048028
Test_1377,862.0492198183938
Test_1378,954.8996082182999
Test_1379,219.3689729177611
Test_1380,194.86789687801752
Test_1381,112.05343282978701
Test_1382,203.6101425812854
Test_1383,377.9496339748313
Test_1384,424.74039565579676
Test_1385,260.9748902320243
Test_1386,129.90028424515495
Test_1387,94.55182584675515
Test_1388,675.7197383088252
Test_1389,699.4674536286353
Test_1390,347.65632820850215
Test_1391,228.68834282130774
Test_1392,94.97736388178865
Test_1393,339.2940548638592
Test_1394,363.3671776689998
Test_1395,691.8855104479106
Test_1396,116.9722234435044
Test_1397,362.978062955204
Test_1398,402.4106746189601
Test_1399,494.7558842919191
Test_1400,378.2724609323488
Test_1401,242.7618442693998
Test_1402,354.7097471784364
Test_1403,277.2497379688091
Test_1404,172.38395456170224
Test_1405,257.5458770076785
Test_1406,236.5478816082177
Test_1407,319.8066706694498
Test_1408,94.99570673839717
Test_1409,148.68901435554307
Test_1410,313.78246560351147
Test_1411,217.39889301281272
Test_1412,154.11309933999235
Test_1413,414.42010595450466
Test_1414,358.0227851351506
Test_1415,307.9958296138745
Test_1416,286.6381960990467
Test_1417,246.89839219651014
Test_1418,713.7008790490796
Test_1419,264.1700217701079
Test_1420,272.12921855309673
Test_1421,482.8459471444755
Test_1422,82.4127926173101
Test_1423,518.6930703556495
Test_1424,110.20715442744539
Test_1425,518.4835910060295
Test_1426,1116.510589080424
Test_1427,276.97577323478043
Test_1428,231.2863623057624
Test_1429,399.6306767640701
Test_1430,1102.1924570067133
Test_1431,815.2001324736822
Test_1432,192.36191773830882
Test_1433,347.7988903832534
Test_1434,141.88572452836127
Test_1435,246.6921670861053
Test_1436,221.93942266605703
Test_1437,173.0201140386037
Test_1438,161.71316734370936
Test_1439,194.0877678480147
Test_1440,154.22311081965552
Test_1441,109.58692825065296
Test_1442,522.1447788723914
Test_1443,251.09675026569954
Test_1444,363.30321758832224
Test_1445,464.02211811900077
Test_1446,259.22680716336447
Test_1447,451.21589110331314
Test_1448,181.16123811370613
Test_1449,397.3611703210084
Test_1450,155.37665356766212
Test_1451,600.9876539178687
Test_1452,107.10120087456637
Test_1453,734.377780819455
Test_1454,106.10850501133926
Test_1455,134.1038189483531
Test_1456,769.8525177046597
Test_1457,202.01031557203905
Test_1458,401.6554683705524
Test_1459,141.8225486233661
Test_1460,272.1623094832983
Test_1461,449.0991096391522
Test_1462,680.9160855597258
Test_1463,347.87099846172885
Test_1464,435.1360992200239
Test_1465,172.06483250942006
Test_1466,295.17445569723577
Test_1467,162.27639275088993
Test_1468,125.44680712378205
Test_1469,147.40248965899602
Test_1470,357.7794687759554
Test_1471,649.1581268056169
Test_1472,162.75104292974288
Test_1473,127.82381990754253
Test_1474,250.29132791999822
Test_1475,161.22609513671463
Test_1476,515.830030277573
Test_1477,157.78975867241445
Test_1478,171.91641416553387
Test_1479,437.21048194023416
Test_1480,317.62200487392823
Test_1481,337.9309594868725
Test_1482,351.42453021682906
Test_1483,335.1075396674091
Test_1484,259.53257372433364
Test_1485,162.65406902495656
Test_1486,143.56793527150617
Test_1487,810.3280259525502
Test_1488,663.6227074013087
Test_1489,217.10507080039233
Test_1490,237.4839283693238
Test_1491,77.36959784188433
Test_1492,119.42995143329694
Test_1493,118.2631247938519
Test_1494,424.616874728283
Test_1495,630.9424107832821
Test_1496,757.272110696023
Test_1497,225.76087066247743
Test_1498,335.63408539386506
Test_1499,387.91143089878886
Test_1500,111.1128541029885
Test_1501,168.38273273860977
Test_1502,383.9137818743727
Test_1503,232.65640293421842
Test_1504,329.06306227554325
Test_1505,245.03036859587982
Test_1506,451.46890660188365
Test_1507,373.92560671679587
Test_1508,400.9408569043662
Test_1509,185.83688780144695
Test_1510,545.8414024606313
Test_1511,415.15537147647296
Test_1512,373.98627116256995
Test_1513,310.04260004552697
Test_1514,350.148773584359
Test_1515,112.26228973776072
Test_1516,285.24084847241653
Test_1517,265.87199920473523
Test_1518,590.0532703463778
Test_1519,704.6874024459157
Test_1520,241.18175626103454
Test_1521,442.56946187207257
Test_1522,166.862003714025
Test_1523,449.0672454628075
Test_1524,203.88256216681353
Test_1525,1131.255865855165
Test_1526,230.99619938341792
