ID,monthlyRent(us_dollar)
Test_0999,334.24339956137817
Test_1000,370.0178129172981
Test_1001,761.0182395946365
Test_1002,383.33373049943856
Test_1003,392.0540151727263
Test_1004,573.5728123042124
Test_1005,219.74425540122147
Test_1006,752.3788347406064
Test_1007,223.27237389055637
Test_1008,114.56362891473388
Test_1009,90.93353875926437
Test_1010,246.31658514387314
Test_1011,120.64470508051004
Test_1012,896.603857525047
Test_1013,367.48827709741954
Test_1014,343.9426220585091
Test_1015,80.42727362296272
Test_1016,249.1135770513004
Test_1017,186.92497869831524
Test_1018,508.3819738574536
Test_1019,327.8613472805597
Test_1020,121.02873197521053
Test_1021,169.47520629179255
Test_1022,370.0178129172981
Test_1023,362.59337521191253
Test_1024,154.10867435213981
Test_1025,619.1104085637843
Test_1026,136.04023454955822
Test_1027,107.89822785479132
Test_1028,297.4693923128492
Test_1029,193.75445704343284
Test_1030,174.90805499800763
Test_1031,164.46153637858828
Test_1032,137.71994840198818
Test_1033,146.49651066152632
Test_1034,790.6043495058082
Test_1035,341.2566248177674
Test_1036,785.3311206177066
Test_1037,135.71134600338863
Test_1038,119.11087110892251
Test_1039,1052.1214692968533
Test_1040,415.85891804035384
Test_1041,333.0620608367799
Test_1042,357.8724703245456
Test_1043,230.49828633314064
Test_1044,110.87220117697352
Test_1045,357.25824998141405
Test_1046,190.69060268411263
Test_1047,1011.4028068571251
Test_1048,237.56814778292377
Test_1049,195.6202164297661
Test_1050,209.21472899297197
Test_1051,294.227943098536
Test_1052,263.6375965873943
Test_1053,230.23333618390149
Test_1054,367.9987367773179
Test_1055,251.95012616990593
Test_1056,212.35598245513773
Test_1057,96.84163242220069
Test_1058,139.0406253178192
Test_1059,145.3553812507286
Test_1060,183.44062935316745
Test_1061,110.68652503660351
Test_1062,258.77280270748423
Test_1063,1356.0218891444272
Test_1064,257.89765997195855
Test_1065,216.5479740865103
Test_1066,181.4999283344422
Test_1067,257.5054843042165
Test_1068,456.44843561430736
Test_1069,108.07068266605529
Test_1070,155.90347677273405
Test_1071,137.6330654618656
Test_1072,175.12177662897912
Test_1073,128.5532856007702
Test_1074,493.85720118083873
Test_1075,186.08927698947338
Test_1076,93.52200021329008
Test_1077,239.89196982195318
Test_1078,113.16164154632318
Test_1079,314.38895769231027
Test_1080,233.51481159115414
Test_1081,185.73255041133294
Test_1082,255.49970470018988
Test_1083,558.7788840433966
Test_1084,76.87017809591347
Test_1085,454.0949484085883
Test_1086,138.65488303350907
Test_1087,332.72661800557944
Test_1088,409.371735907707
Test_1089,165.24344230783004
Test_1090,351.9298384764704
Test_1091,156.06914322128384
Test_1092,190.71568333500937
Test_1093,623.0418602912722
Test_1094,102.54364883248829
Test_1095,377.6468491491384
Test_1096,317.20837241161905
Test_1097,129.58342203471503
Test_1098,409.08801060285623
Test_1099,526.9998295831289
Test_1100,208.41370569532586
Test_1101,872.9943557240915
Test_1102,250.78049731066872
Test_1103,229.01654729318412
Test_1104,484.1468062460547
Test_1105,331.7680920237246
Test_1106,275.9422538064255
Test_1107,177.85976755288704
Test_1108,158.55367966995374
Test_1109,251.80415420873547
Test_1110,294.429487215882
Test_1111,134.00733476830288
Test_1112,297.60871061217205
Test_1113,243.3526591998067
Test_1114,837.4407830599346
Test_1115,74.33009340233214
Test_1116,230.23333618390149
Test_1117,221.8372760766435
Test_1118,107.03643550605318
Test_1119,147.53141102095213
Test_1120,163.4046755959394
Test_1121,112.75051992085824
Test_1122,99.52985890400223
Test_1123,172.71036701741076
Test_1124,75.60033343831284
Test_1125,112.498306861874
Test_1126,168.7073992347027
Test_1127,420.6099685243912
Test_1128,359.8062031831621
Test_1129,384.08788133300953
Test_1130,339.5432800496567
Test_1131,553.2703673576337
Test_1132,372.61223180472257
Test_1133,379.2387348691244
Test_1134,228.44756997515145
Test_1135,309.26256841119533
Test_1136,303.011771857075
Test_1137,130.15682833736417
Test_1138,394.2129856925913
Test_1139,287.96037547424896
Test_1140,111.66992589664008
Test_1141,191.3097434588528
Test_1142,168.86216466360847
Test_1143,242.34679478277562
Test_1144,277.72158541214384
Test_1145,638.4227043055083
Test_1146,206.83723553394103
Test_1147,248.6783459050077
Test_1148,254.4084471251665
Test_1149,287.99649801246534
Test_1150,331.7680920237246
Test_1151,526.5511858576992
Test_1152,185.40927835563122
Test_1153,523.8966279801685
Test_1154,113.62485961493924
Test_1155,345.79265817034104
Test_1156,361.4496234407088
Test_1157,118.07894019885467
Test_1158,179.97789264663342
Test_1159,378.78904323735946
Test_1160,175.19222655159157
Test_1161,364.96639686000856
Test_1162,141.7770414259771
Test_1163,376.93599314383243
Test_1164,334.62665170549406
Test_1165,215.73195395392577
Test_1166,347.0030172442872
Test_1167,78.9276541504399
Test_1168,331.7488057078564
Test_1169,360.36551278501355
Test_1170,193.75445704343284
Test_1171,456.4184075595027
Test_1172,95.50899708212232
Test_1173,160.18753459205988
Test_1174,354.5795548948168
Test_1175,371.62494708409525
Test_1176,181.21882901660115
Test_1177,187.23260886596228
Test_1178,251.20084424888387
Test_1179,69.30422788552946
Test_1180,415.9174626430516
Test_1181,744.924412254387
Test_1182,315.2324584928078
Test_1183,445.0695015210196
Test_1184,152.94535973860778
Test_1185,169.64534515366455
Test_1186,466.6399172724089
Test_1187,194.0605080672476
Test_1188,254.21959315229242
Test_1189,404.97120343245064
Test_1190,719.4466569810643
Test_1191,175.1736112251919
Test_1192,610.4554218875604
Test_1193,164.7893479869827
Test_1194,355.6960982394529
Test_1195,281.4320880539161
Test_1196,156.44461552153962
Test_1197,174.94775392611152
Test_1198,197.2671497236654
Test_1199,692.2388001811908
Test_1200,154.82237736607198
Test_1201,387.7569647074564
Test_1202,125.01637782695461
Test_1203,307.6160449875784
Test_1204,956.4142045233482
Test_1205,135.34732312079723
Test_1206,475.0747391646554
Test_1207,364.2558582702366
Test_1208,136.91402300116124
Test_1209,267.5802726364691
Test_1210,296.5625935578584
Test_1211,175.67983418631408
Test_1212,385.06992680516
Test_1213,413.0330740533349
Test_1214,315.7149194470382
Test_1215,87.53219977110855
Test_1216,651.6976535027746
Test_1217,153.1411898332706
Test_1218,280.5654315716713
Test_1219,1072.0537160379213
Test_1220,165.2457028538103
Test_1221,373.05481194852865
Test_1222,187.92852992613896
Test_1223,471.3139547330451
Test_1224,296.41525385491514
Test_1225,170.97115541034682
Test_1226,1127.939347916965
Test_1227,497.65693389502667
Test_1228,835.6053906638766
Test_1229,740.931023142903
Test_1230,163.20631927861342
Test_1231,249.40706153026764
Test_1232,104.02568670239047
Test_1233,192.03654605538316
Test_1234,127.8253350024999
Test_1235,245.18727517413927
Test_1236,246.39147029750544
Test_1237,136.7136604458923
Test_1238,155.33430921073156
Test_1239,505.63587539022853
Test_1240,196.15203398768384
Test_1241,639.9005751157623
Test_1242,357.60117244220675
Test_1243,399.973908328388
Test_1244,372.4625001611281
Test_1245,191.08961022828566
Test_1246,390.6801154338409
Test_1247,357.64629817905995
Test_1248,375.97461239389776
Test_1249,200.7913572654274
Test_1250,707.9275743465136
Test_1251,347.1660242610253
Test_1252,259.24685785711074
Test_1253,375.8864730016096
Test_1254,259.72712261024185
Test_1255,98.37860127649198
Test_1256,316.21839509607634
Test_1257,389.8589417386967
Test_1258,452.4942157585321
Test_1259,695.2625451659208
Test_1260,193.7483108551085
Test_1261,294.458008010222
Test_1262,188.17403369443497
Test_1263,218.02588674079772
Test_1264,149.47435448778728
Test_1265,172.0475852359154
Test_1266,340.9231484189463
Test_1267,374.02356980083516
Test_1268,165.87869040016784
Test_1269,312.0431618117116
Test_1270,387.23892491042557
Test_1271,164.76373811439015
Test_1272,172.47078073949723
Test_1273,215.62919737059434
Test_1274,142.18602802833612
Test_1275,373.6946138027803
Test_1276,552.2482582433051
Test_1277,128.63885628574516
Test_1278,294.71739798241083
Test_1279,908.586785606289
Test_1280,361.42573708802274
Test_1281,489.62533693321313
Test_1282,172.00856135377805
Test_1283,148.34978479644943
Test_1284,437.617495701331
Test_1285,127.55973189957585
Test_1286,332.35650760266554
Test_1287,458.7452570704533
Test_1288,113.73225585241096
Test_1289,293.5591081496548
Test_1290,325.15661350106467
Test_1291,370.7716400273663
Test_1292,438.4900493387807
Test_1293,83.89932046837124
Test_1294,741.2358881008349
Test_1295,172.97604759161487
Test_1296,1022.5544309656194
Test_1297,230.50411334306483
Test_1298,398.0729305849482
Test_1299,101.65551506747137
Test_1300,173.0869594046018
Test_1301,164.32258919164096
Test_1302,142.53481114168287
Test_1303,128.51939991253977
Test_1304,83.91489678448394
Test_1305,274.7196756955085
Test_1306,403.0146418590462
Test_1307,202.4045186273893
Test_1308,338.27461261418426
Test_1309,347.3813554520883
Test_1310,375.06437872615993
Test_1311,242.03220512062074
Test_1312,326.2443437920585
Test_1313,232.54148527422544
Test_1314,190.6668391743906
Test_1315,278.6734692575816
Test_1316,143.28849400710564
Test_1317,359.9356023750662
Test_1318,315.1074513849161
Test_1319,87.87283643139517
Test_1320,413.8247929019145
Test_1321,127.42473954842481
Test_1322,757.8362620865606
Test_1323,169.33567056143576
Test_1324,235.1467773181143
Test_1325,175.01723787055982
Test_1326,335.27137968128375
Test_1327,104.90893304516847
Test_1328,182.12821482781538
Test_1329,168.11766755496814
Test_1330,172.83521979984948
Test_1331,548.4593110168984
Test_1332,439.10772749274156
Test_1333,303.75078573805223
Test_1334,155.08292313128794
Test_1335,888.2070607866405
Test_1336,118.79561537176373
Test_1337,959.909197320759
Test_1338,343.3362001064778
Test_1339,146.70904991985861
Test_1340,281.4502015246498
Test_1341,157.64838933705235
Test_1342,89.85399467866566
Test_1343,515.3072051191835
Test_1344,161.991383045157
Test_1345,417.86325875367174
Test_1346,209.39939270700614
Test_1347,167.18974295509923
Test_1348,183.82490858333264
Test_1349,261.40026286951564
Test_1350,151.48871009230314
Test_1351,280.7108982428722
Test_1352,535.6998646500128
Test_1353,671.6103732832742
Test_1354,158.38259394153684
Test_1355,145.95123372498858
Test_1356,379.2264416452068
Test_1357,143.13215813356575
Test_1358,372.03330293075885
Test_1359,974.8361911093849
Test_1360,488.38530465100513
Test_1361,280.28168454525473
Test_1362,123.11190348163716
Test_1363,234.3549077235113
Test_1364,718.7932246506874
Test_1365,394.2710910455297
Test_1366,354.62410988303395
Test_1367,279.3605644031693
Test_1368,389.0276874559011
Test_1369,380.88101048150315
Test_1370,874.7768939656169
Test_1371,123.37971119703005
Test_1372,254.32034594379246
Test_1373,152.4708311140417
Test_1374,237.31254845758423
Test_1375,201.91173065690765
Test_1376,380.2782727031638
Test_1377,879.0816436841184
Test_1378,975.9278247237362
Test_1379,219.4570065379118
Test_1380,195.72424174265478
Test_1381,112.55264488051625
Test_1382,202.55688676042442
Test_1383,377.59849159039834
Test_1384,425.328278030237
Test_1385,261.20678552235813
Test_1386,128.81608080482454
Test_1387,93.94912896817911
Test_1388,661.730259214791
Test_1389,681.6380195987415
Test_1390,347.0232187280878
Test_1391,232.18936520814228
Test_1392,93.69761185691618
Test_1393,331.97903467764246
Test_1394,361.4496234407088
Test_1395,686.0272285499135
Test_1396,117.00291756909306
Test_1397,363.8532166599041
Test_1398,410.88199528631975
Test_1399,494.3343679722558
Test_1400,377.907404526335
Test_1401,244.00945633259352
Test_1402,354.5411502971131
Test_1403,275.19306863154316
Test_1404,172.3341178247581
Test_1405,261.1920527655837
Test_1406,235.08223269171012
Test_1407,317.28152538210924
Test_1408,93.13453641022579
Test_1409,147.831936234551
Test_1410,312.67247610819066
Test_1411,216.21632503053252
Test_1412,154.9253342488802
Test_1413,422.41344560019735
Test_1414,363.92362370097146
Test_1415,310.47199989125403
Test_1416,288.9817050976478
Test_1417,240.38032916583296
Test_1418,679.6353213064336
Test_1419,270.1479920901182
Test_1420,271.3298024373585
Test_1421,481.9800665916355
Test_1422,78.87538582515072
Test_1423,511.1466877501381
Test_1424,111.51720764371825
Test_1425,511.38215386181776
Test_1426,1102.6358594537458
Test_1427,276.46601873902733
Test_1428,227.97101695758374
Test_1429,401.6513022701314
Test_1430,1114.425948295063
Test_1431,859.2181525253587
Test_1432,193.03854176797617
Test_1433,347.36346338204294
Test_1434,143.13215813356575
Test_1435,241.6551107965704
Test_1436,224.22194830168937
Test_1437,173.187708581397
Test_1438,161.89279762164816
Test_1439,194.6728699263443
Test_1440,154.67917440123023
Test_1441,108.44298646632623
Test_1442,519.164886653263
Test_1443,251.08541661843043
Test_1444,365.25947541324655
Test_1445,460.74632828115136
Test_1446,266.0494534388048
Test_1447,455.44313728333566
Test_1448,181.56120480594626
Test_1449,402.62308928614084
Test_1450,153.2300258418533
Test_1451,598.1120721903916
Test_1452,105.60816901016547
Test_1453,740.3796634267579
Test_1454,105.76318764868752
Test_1455,132.86927423223992
Test_1456,763.7765357466899
Test_1457,197.99009396836564
Test_1458,398.34428340299144
Test_1459,141.55174059983761
Test_1460,270.02949707208325
Test_1461,450.60346692876874
Test_1462,696.8331937566439
Test_1463,347.12858977412986
Test_1464,440.570792954781
Test_1465,171.4365242523095
Test_1466,293.00083482909633
Test_1467,161.747524744419
Test_1468,125.96588978469336
Test_1469,149.44342517441277
Test_1470,357.2608291389352
Test_1471,636.1523198007019
Test_1472,164.9748069188774
Test_1473,127.26157968481002
Test_1474,255.0599570294104
Test_1475,160.14231756117937
Test_1476,509.7955275359097
Test_1477,155.3202929635217
Test_1478,172.3037949069635
Test_1479,439.6402077934452
Test_1480,328.61834718060265
Test_1481,341.5386186724005
Test_1482,350.6122869738584
Test_1483,336.4989003607974
Test_1484,258.50994284841494
Test_1485,161.69875277131467
Test_1486,141.18616695644715
Test_1487,854.4320551820741
Test_1488,663.5983934715281
Test_1489,227.00216503635056
Test_1490,235.72822666875345
Test_1491,79.95773995733771
Test_1492,116.10836413542988
Test_1493,117.65995342890471
Test_1494,424.18621058632436
Test_1495,631.482153789828
Test_1496,765.7442514029574
Test_1497,228.15886207890713
Test_1498,333.8297615362047
Test_1499,387.8352665339558
Test_1500,109.88712057111611
Test_1501,169.49115926939166
Test_1502,384.900267174858
Test_1503,240.4530556480739
Test_1504,330.19542449704153
Test_1505,246.30985875105293
Test_1506,451.4158122914313
Test_1507,375.1046777325819
Test_1508,402.658528625558
Test_1509,187.363911881612
Test_1510,536.7765085755235
Test_1511,415.7967056843471
Test_1512,368.76666187241005
Test_1513,310.29260974615715
Test_1514,350.69455846096326
Test_1515,112.95521520985024
Test_1516,284.20847939315763
Test_1517,263.18075204203456
Test_1518,585.4572821704671
Test_1519,725.3857458410494
Test_1520,230.6427030997732
Test_1521,441.22660624651587
Test_1522,167.67349657812224
Test_1523,452.5112509630773
Test_1524,204.28955257501522
Test_1525,1147.0534250239077
Test_1526,232.15612632748008
