ID,monthlyRent(us_dollar)
Test_0999,338.65647164939895
Test_1000,368.01029344517235
Test_1001,767.05770780779
Test_1002,379.6279305828172
Test_1003,389.02598901075464
Test_1004,575.8472880381169
Test_1005,219.33591530823216
Test_1006,758.3035459978148
Test_1007,220.65542976370554
Test_1008,113.9800422682978
Test_1009,89.52854577925442
Test_1010,248.73832738898233
Test_1011,122.4382319997513
Test_1012,889.7263629124966
Test_1013,373.16909799991225
Test_1014,351.50095045901895
Test_1015,80.7520778980048
Test_1016,257.8977619613709
Test_1017,190.45556472389944
Test_1018,507.6782514354225
Test_1019,335.7400828327665
Test_1020,124.7887381518428
Test_1021,166.3808060055001
Test_1022,368.01029344517235
Test_1023,359.4482202300746
Test_1024,155.71550511404183
Test_1025,618.8622497755763
Test_1026,140.0715386978779
Test_1027,108.55767974919257
Test_1028,301.2538502746638
Test_1029,190.1432035489287
Test_1030,174.31168365982376
Test_1031,162.134549517281
Test_1032,136.97162353536123
Test_1033,146.19646832999743
Test_1034,810.430289699721
Test_1035,336.8217559373771
Test_1036,783.9020845981363
Test_1037,136.06044068478306
Test_1038,118.29929537241752
Test_1039,1051.498671162665
Test_1040,390.53641582723594
Test_1041,331.80238332852076
Test_1042,363.1929161924416
Test_1043,229.9086966657377
Test_1044,111.06702869317114
Test_1045,357.7735729213927
Test_1046,194.75618733699812
Test_1047,974.2244891422738
Test_1048,233.55202780350763
Test_1049,195.32939804572632
Test_1050,210.8833857361761
Test_1051,290.4610757291227
Test_1052,267.68686917491
Test_1053,227.47790406151313
Test_1054,365.6706086970298
Test_1055,250.07874485547504
Test_1056,218.86395402101945
Test_1057,95.25479729868374
Test_1058,137.92905211388168
Test_1059,144.98522744419304
Test_1060,178.00037700682785
Test_1061,110.45478497114121
Test_1062,250.7799108099391
Test_1063,1385.6152402654047
Test_1064,257.96951983066066
Test_1065,220.9475151337402
Test_1066,175.70372477681326
Test_1067,259.44447498891327
Test_1068,459.4532412253052
Test_1069,108.34554347314503
Test_1070,154.522257157126
Test_1071,135.73241353949172
Test_1072,173.70329321619482
Test_1073,132.88342964873766
Test_1074,504.4217715186099
Test_1075,178.4748382073632
Test_1076,94.60978784430998
Test_1077,238.19663475379375
Test_1078,113.1639742089487
Test_1079,316.4084823496745
Test_1080,232.75948920021455
Test_1081,186.3387956145632
Test_1082,256.9324457547706
Test_1083,493.0835611695629
Test_1084,77.7905335002808
Test_1085,464.1162628374602
Test_1086,136.07271984877914
Test_1087,351.4059017909866
Test_1088,415.66856587579935
Test_1089,166.43538044532676
Test_1090,349.85136318551866
Test_1091,156.17794638546206
Test_1092,187.70843062567153
Test_1093,606.700050413414
Test_1094,103.78775639266313
Test_1095,379.0441878833638
Test_1096,322.11401181350783
Test_1097,127.80832661711652
Test_1098,408.9185266802138
Test_1099,524.0608326088349
Test_1100,210.6709215380179
Test_1101,865.8053337164905
Test_1102,248.83240981483422
Test_1103,228.5826580650286
Test_1104,483.8560370938409
Test_1105,328.9829943450539
Test_1106,276.5304564349751
Test_1107,177.1529126043084
Test_1108,164.01131745638145
Test_1109,245.15750468272827
Test_1110,302.3295400890815
Test_1111,134.63253640857613
Test_1112,295.9695131138844
Test_1113,242.62738460130447
Test_1114,827.2065872906259
Test_1115,72.04433714396072
Test_1116,227.47790406151313
Test_1117,224.17023077161696
Test_1118,106.30579481791499
Test_1119,148.26244425210407
Test_1120,166.91916973828066
Test_1121,112.96258146132514
Test_1122,99.61229455632584
Test_1123,167.824682467981
Test_1124,76.0965495199107
Test_1125,115.26553155594031
Test_1126,165.70318385866972
Test_1127,422.3448531376134
Test_1128,346.2793356018675
Test_1129,382.8065747908575
Test_1130,338.22912398900934
Test_1131,560.4116353831037
Test_1132,373.06086036514006
Test_1133,374.12896532995177
Test_1134,227.4341275839175
Test_1135,310.42861768045606
Test_1136,300.68746353970073
Test_1137,132.72786612842577
Test_1138,394.4934966830498
Test_1139,287.0630777208117
Test_1140,111.56322926073314
Test_1141,190.5036761583732
Test_1142,157.90005856866185
Test_1143,238.0301560822038
Test_1144,274.855521287954
Test_1145,614.4741633258747
Test_1146,204.63489075878618
Test_1147,248.78356076715735
Test_1148,250.17783519542317
Test_1149,289.17192041793214
Test_1150,328.9829943450539
Test_1151,532.3047671447883
Test_1152,186.21513157945847
Test_1153,527.7327996090103
Test_1154,112.04208248132309
Test_1155,355.85085436907843
Test_1156,360.447933095206
Test_1157,116.69888692963616
Test_1158,178.81545235259443
Test_1159,376.85055890336736
Test_1160,175.1151932031693
Test_1161,368.30105471758645
Test_1162,142.50829710613914
Test_1163,377.73216168314946
Test_1164,318.5338434502655
Test_1165,220.34151021825363
Test_1166,344.57386726885215
Test_1167,78.35717138219498
Test_1168,337.50954406980685
Test_1169,355.487667076951
Test_1170,190.1432035489287
Test_1171,460.59989795367807
Test_1172,95.63231138882378
Test_1173,162.93882588554567
Test_1174,352.8349494816117
Test_1175,372.49878443330294
Test_1176,181.40221854455908
Test_1177,182.89133538571824
Test_1178,252.09695446133054
Test_1179,66.55807347926284
Test_1180,409.9401439904135
Test_1181,745.7366940908383
Test_1182,321.4839560032891
Test_1183,426.72709612439974
Test_1184,152.1070218503374
Test_1185,172.08852552292134
Test_1186,464.36950723021585
Test_1187,188.84886816303924
Test_1188,255.01161102732436
Test_1189,386.6033034723953
Test_1190,717.6818791112952
Test_1191,175.5393579904604
Test_1192,608.3965872513535
Test_1193,165.90257665046525
Test_1194,358.1349777432284
Test_1195,281.8605149316117
Test_1196,162.6647677315914
Test_1197,172.75149756778296
Test_1198,199.85259137393652
Test_1199,691.0568432923033
Test_1200,159.6853539198252
Test_1201,397.460500221925
Test_1202,124.8068008820727
Test_1203,299.7005050645297
Test_1204,965.3521176322392
Test_1205,131.19936434969858
Test_1206,475.8777558257007
Test_1207,361.1634730272474
Test_1208,135.21864845342924
Test_1209,251.9847438353448
Test_1210,303.4304169699395
Test_1211,177.23158642679473
Test_1212,383.92828664345143
Test_1213,390.11484608780506
Test_1214,313.579498533884
Test_1215,88.30224718909399
Test_1216,655.3095236264355
Test_1217,144.62426760997303
Test_1218,289.9021142335278
Test_1219,1050.8577001929436
Test_1220,158.9779263471705
Test_1221,372.36648879959444
Test_1222,185.71106456332745
Test_1223,453.57735258603634
Test_1224,291.77504282491975
Test_1225,169.54680737986786
Test_1226,1132.2168179407145
Test_1227,502.09544528452136
Test_1228,841.9683881265487
Test_1229,759.6055432774792
Test_1230,166.0357953982275
Test_1231,244.47684530325668
Test_1232,102.44416556088974
Test_1233,193.0557628286723
Test_1234,125.35436672265362
Test_1235,244.6199103007405
Test_1236,242.39799092250792
Test_1237,138.39224998708096
Test_1238,155.00131650572695
Test_1239,510.37243854893006
Test_1240,195.3944068667725
Test_1241,632.3099841069015
Test_1242,359.2449916271007
Test_1243,401.94146002492397
Test_1244,361.33357470073037
Test_1245,192.33569905670115
Test_1246,370.4575175416018
Test_1247,360.9247536054746
Test_1248,376.81997786771143
Test_1249,200.50242357622767
Test_1250,681.3383253142989
Test_1251,353.0534054788863
Test_1252,244.6576662986112
Test_1253,367.8117868170248
Test_1254,267.3808270123719
Test_1255,99.38281703232883
Test_1256,309.41937774030635
Test_1257,384.6040166631474
Test_1258,450.47837104941954
Test_1259,701.0208999965098
Test_1260,197.69432046389784
Test_1261,299.36627964789596
Test_1262,186.66548698172744
Test_1263,220.45240462419437
Test_1264,149.29567470081423
Test_1265,171.19061616310304
Test_1266,337.85281925386846
Test_1267,361.50568522798244
Test_1268,164.82126553107275
Test_1269,305.8332756877721
Test_1270,392.3745218740792
Test_1271,165.2728121295252
Test_1272,171.70766685327837
Test_1273,208.57363432941537
Test_1274,141.25053439575836
Test_1275,379.77392708656544
Test_1276,524.393478941732
Test_1277,128.63407756133853
Test_1278,299.31015921832847
Test_1279,920.9962608310124
Test_1280,355.35990552025584
Test_1281,484.99463307681566
Test_1282,166.8509080733
Test_1283,154.52167219469067
Test_1284,437.1212975192278
Test_1285,129.0718668870829
Test_1286,319.47338526307675
Test_1287,453.4211839630771
Test_1288,105.3183191315844
Test_1289,291.6881412345802
Test_1290,326.5012711270228
Test_1291,373.1649786681665
Test_1292,435.1521123599781
Test_1293,82.32989863855508
Test_1294,767.0503738087522
Test_1295,176.1759234526282
Test_1296,1031.3000811658537
Test_1297,230.06730998564723
Test_1298,402.2720127803797
Test_1299,100.8769636307242
Test_1300,168.42724225477343
Test_1301,167.51916402058058
Test_1302,138.91783676885487
Test_1303,129.15134141568407
Test_1304,84.71969911389955
Test_1305,272.9730863367881
Test_1306,401.75556675150193
Test_1307,206.51526794125274
Test_1308,336.0225110354292
Test_1309,351.4110632458349
Test_1310,374.0436378115519
Test_1311,238.44618946825207
Test_1312,332.9087323325285
Test_1313,227.79330918606644
Test_1314,196.12342961390365
Test_1315,271.93585441121377
Test_1316,145.65638192215704
Test_1317,358.7105274665981
Test_1318,318.56014323500926
Test_1319,84.93994537294712
Test_1320,400.33015729786877
Test_1321,125.87835698677596
Test_1322,762.9952525607642
Test_1323,156.8550465468863
Test_1324,237.60030709635538
Test_1325,174.58457808463805
Test_1326,332.04090502993336
Test_1327,106.3573570975937
Test_1328,183.07151201508702
Test_1329,168.0930347218048
Test_1330,174.48822336181146
Test_1331,557.2842047910766
Test_1332,441.49267634990713
Test_1333,304.6508866496783
Test_1334,156.45698745567847
Test_1335,886.0776648759507
Test_1336,118.56124590393408
Test_1337,981.8940213160703
Test_1338,338.7724126743099
Test_1339,146.64131150807427
Test_1340,280.44333092605046
Test_1341,158.79930357450354
Test_1342,90.21450883670485
Test_1343,494.7498119187053
Test_1344,164.15264497919904
Test_1345,418.526032896321
Test_1346,210.35467068966332
Test_1347,168.151418672989
Test_1348,186.46660936023423
Test_1349,256.41224053556397
Test_1350,155.80138029136825
Test_1351,279.65595388255645
Test_1352,535.2226571561907
Test_1353,666.1057687642286
Test_1354,158.63133763992718
Test_1355,146.50292515415248
Test_1356,384.40760731192125
Test_1357,135.99893372003925
Test_1358,371.3856988311908
Test_1359,978.3436090019751
Test_1360,487.16254637642544
Test_1361,273.15712852684413
Test_1362,119.64966936641332
Test_1363,230.28817242766516
Test_1364,722.1549142419381
Test_1365,393.7883176834416
Test_1366,352.1933849552141
Test_1367,270.08705523430046
Test_1368,386.26720066839454
Test_1369,381.93365924554774
Test_1370,885.192039219123
Test_1371,123.71749710446285
Test_1372,254.76389826916304
Test_1373,152.65077231335064
Test_1374,238.48144725030357
Test_1375,205.8996240266387
Test_1376,372.43614346038345
Test_1377,892.8375425301882
Test_1378,978.742550169403
Test_1379,230.02246694290318
Test_1380,194.51526206587218
Test_1381,116.13012875307108
Test_1382,203.44732473361645
Test_1383,381.1301808082828
Test_1384,431.37181951020176
Test_1385,251.23829352398124
Test_1386,128.05913594968496
Test_1387,93.28798305540181
Test_1388,694.8826154185759
Test_1389,708.553627600687
Test_1390,346.33295452570155
Test_1391,223.68396166238102
Test_1392,95.07263796537931
Test_1393,328.75342758799354
Test_1394,360.447933095206
Test_1395,704.326792996397
Test_1396,118.22052324434796
Test_1397,364.0328464144001
Test_1398,398.7056309285506
Test_1399,492.6778551103923
Test_1400,378.75575759482064
Test_1401,239.40555233323906
Test_1402,355.71444271179524
Test_1403,274.4477962427679
Test_1404,169.93713083105874
Test_1405,257.334097020435
Test_1406,235.044952146
Test_1407,317.93729970429735
Test_1408,97.64959752341987
Test_1409,149.33474679755943
Test_1410,313.28703177700993
Test_1411,217.53419782626375
Test_1412,153.96986760526048
Test_1413,423.415742765985
Test_1414,364.5930584946206
Test_1415,303.1977105619165
Test_1416,284.8623670495144
Test_1417,242.26733094061228
Test_1418,700.782757927878
Test_1419,273.10877059494146
Test_1420,271.93281295891427
Test_1421,472.3501931885483
Test_1422,84.33667172393329
Test_1423,500.1077844725687
Test_1424,111.26976216854402
Test_1425,515.5630216543999
Test_1426,1080.0974659034684
Test_1427,278.51112124980847
Test_1428,224.3465074180492
Test_1429,398.68122834170464
Test_1430,1113.5792610252142
Test_1431,816.7023851495181
Test_1432,195.47590345515027
Test_1433,353.2662049306105
Test_1434,135.99893372003925
Test_1435,243.3161366058507
Test_1436,221.57107679771443
Test_1437,171.38214543482286
Test_1438,164.77544417076933
Test_1439,190.9621954995861
Test_1440,155.1523693274581
Test_1441,111.39364019908183
Test_1442,513.4146993186996
Test_1443,258.59757233945174
Test_1444,363.70872676866225
Test_1445,446.0193125560907
Test_1446,259.002468833239
Test_1447,455.9165618726754
Test_1448,181.8663603574084
Test_1449,395.454933809254
Test_1450,155.75542349309185
Test_1451,589.7800889605976
Test_1452,103.39576365607073
Test_1453,727.5966013633198
Test_1454,105.84385709208584
Test_1455,129.3550669090027
Test_1456,767.9854589277883
Test_1457,206.12825716493796
Test_1458,399.5019242853296
Test_1459,141.7021662948322
Test_1460,270.33726912708124
Test_1461,451.1628381590188
Test_1462,692.7180383132028
Test_1463,345.38045626841586
Test_1464,441.91538693723874
Test_1465,169.10723102040689
Test_1466,292.1235686216142
Test_1467,163.43056091327838
Test_1468,119.49322130683741
Test_1469,149.70004847654957
Test_1470,353.21969692026465
Test_1471,639.7357889323566
Test_1472,157.89613002744196
Test_1473,126.65309575721544
Test_1474,255.05101196119895
Test_1475,161.16134443127498
Test_1476,504.260377626812
Test_1477,159.73238359855134
Test_1478,170.21340750818877
Test_1479,437.05623260202856
Test_1480,324.1540969669739
Test_1481,334.00693208772526
Test_1482,354.5154519724163
Test_1483,336.76159610305115
Test_1484,256.281445501546
Test_1485,163.4521883330683
Test_1486,140.34609294104538
Test_1487,840.1252609523036
Test_1488,668.1266664444411
Test_1489,212.32613630154768
Test_1490,236.10597345245418
Test_1491,76.91008187206508
Test_1492,115.64377116271051
Test_1493,116.9079007464882
Test_1494,423.21286191252705
Test_1495,653.7344563924865
Test_1496,760.8157343005421
Test_1497,225.47747233276783
Test_1498,335.2207247056287
Test_1499,388.1123852705214
Test_1500,113.1105550990206
Test_1501,167.24382816976197
Test_1502,384.33346380623914
Test_1503,234.59300589957763
Test_1504,332.1899256649305
Test_1505,243.77703169392782
Test_1506,458.3683101969173
Test_1507,374.37945057565594
Test_1508,408.33072060657213
Test_1509,191.85737251097052
Test_1510,540.8854036155991
Test_1511,413.67587357929006
Test_1512,364.07289739679817
Test_1513,314.4929945078469
Test_1514,350.064823788499
Test_1515,113.54015268981708
Test_1516,284.3855379205756
Test_1517,262.7194809768147
Test_1518,578.5862127442452
Test_1519,710.139878359936
Test_1520,235.78566097068915
Test_1521,444.5139262938302
Test_1522,165.55043640010982
Test_1523,445.0050260911661
Test_1524,205.22418702352974
Test_1525,1143.3499091053134
